clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Cross/V1_5687_5699.mp4,Cross,V1,5687,5699,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5700_5710.mp4,Jab,V1,5700,5710,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5711_5716.mp4,Jab,V1,5711,5716,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5717_5727.mp4,Cross,V1,5717,5727,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5730_5741.mp4,Jab,V1,5730,5741,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5742_5747.mp4,Jab,V1,5742,5747,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5748_5760.mp4,Cross,V1,5748,5760,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5762_5771.mp4,Jab,V1,5762,5771,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5772_5778.mp4,Jab,V1,5772,5778,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5779_5791.mp4,Cross,V1,5779,5791,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5792_5803.mp4,Jab,V1,5792,5803,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5804_5810.mp4,Jab,V1,5804,5810,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5811_5824.mp4,Cross,V1,5811,5824,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5825_5834.mp4,Jab,V1,5825,5834,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5835_5840.mp4,Jab,V1,5835,5840,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5841_5854.mp4,Cross,V1,5841,5854,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5855_5865.mp4,Jab,V1,5855,5865,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5866_5871.mp4,Jab,V1,5866,5871,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5872_5883.mp4,Cross,V1,5872,5883,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5885_5895.mp4,Jab,V1,5885,5895,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5914_5924.mp4,Jab,V1,5914,5924,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5925_5935.mp4,Jab,V1,5925,5935,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5936_5944.mp4,Cross,V1,5936,5944,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5945_5955.mp4,Jab,V1,5945,5955,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5956_5961.mp4,Jab,V1,5956,5961,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5962_5973.mp4,Cross,V1,5962,5973,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5974_5986.mp4,Jab,V1,5974,5986,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_5987_5992.mp4,Jab,V1,5987,5992,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_5993_6005.mp4,Cross,V1,5993,6005,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6006_6015.mp4,Jab,V1,6006,6015,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6016_6021.mp4,Jab,V1,6016,6021,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6022_6033.mp4,Cross,V1,6022,6033,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6036_6046.mp4,Jab,V1,6036,6046,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6047_6053.mp4,Jab,V1,6047,6053,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6054_6066.mp4,Cross,V1,6054,6066,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6067_6077.mp4,Jab,V1,6067,6077,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6078_6083.mp4,Jab,V1,6078,6083,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6084_6095.mp4,Cross,V1,6084,6095,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6097_6106.mp4,Jab,V1,6097,6106,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6107_6112.mp4,Jab,V1,6107,6112,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6113_6125.mp4,Cross,V1,6113,6125,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6127_6136.mp4,Jab,V1,6127,6136,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6137_6142.mp4,Jab,V1,6137,6142,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6143_6157.mp4,Cross,V1,6143,6157,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6158_6166.mp4,Jab,V1,6158,6166,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6167_6173.mp4,Jab,V1,6167,6173,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6174_6186.mp4,Cross,V1,6174,6186,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6189_6198.mp4,Jab,V1,6189,6198,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6199_6205.mp4,Jab,V1,6199,6205,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6206_6218.mp4,Cross,V1,6206,6218,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6220_6229.mp4,Jab,V1,6220,6229,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6230_6235.mp4,Jab,V1,6230,6235,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6236_6248.mp4,Cross,V1,6236,6248,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6250_6260.mp4,Jab,V1,6250,6260,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6261_6265.mp4,Jab,V1,6261,6265,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6266_6279.mp4,Cross,V1,6266,6279,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6280_6289.mp4,Jab,V1,6280,6289,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6290_6295.mp4,Jab,V1,6290,6295,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6296_6309.mp4,Cross,V1,6296,6309,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6310_6319.mp4,Jab,V1,6310,6319,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6320_6325.mp4,Jab,V1,6320,6325,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6326_6338.mp4,Cross,V1,6326,6338,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6339_6348.mp4,Jab,V1,6339,6348,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6349_6354.mp4,Jab,V1,6349,6354,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6355_6366.mp4,Cross,V1,6355,6366,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6369_6378.mp4,Jab,V1,6369,6378,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6379_6385.mp4,Jab,V1,6379,6385,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6389_6397.mp4,Cross,V1,6389,6397,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6399_6409.mp4,Jab,V1,6399,6409,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6410_6414.mp4,Jab,V1,6410,6414,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6415_6428.mp4,Cross,V1,6415,6428,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6429_6434.mp4,Jab,V1,6429,6434,6,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6435_6445.mp4,Jab,V1,6435,6445,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6446_6458.mp4,Cross,V1,6446,6458,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6459_6468.mp4,Jab,V1,6459,6468,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6469_6475.mp4,Jab,V1,6469,6475,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6476_6487.mp4,Cross,V1,6476,6487,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6489_6498.mp4,Jab,V1,6489,6498,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6499_6505.mp4,Jab,V1,6499,6505,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_6506_6516.mp4,Cross,V1,6506,6516,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_6519_6530.mp4,Jab,V1,6519,6530,12,3ov6zVAXHJI.mp4,24
