clip,video_key,start_frame,end_frame,cls_original,nueva_cls,segundos
clips/Rear_Uppercut/V2_14562_14569.mp4,V2,14562,14569,Rear Uppercut,sin golpe,1.4
clips/Cross/V2_8875_8886.mp4,V2,8875,8886,Cross,Cross,2.1
clips/Lead_Uppercut/V2_13322_13330.mp4,V2,13322,13330,Lead Uppercut,Jab,2
clips/Lead_Hook/V2_10366_10379.mp4,V2,10366,10379,Lead Hook,Jab,1.3
clips/Lead_Hook/V2_10983_10992.mp4,V2,10983,10992,Lead Hook,Rear Uppercut,4.5
clips/Lead_Hook/V2_9392_9402.mp4,V2,9392,9402,Lead Hook,sin golpe,1.5
clips/Jab/V2_9501_9511.mp4,V2,9501,9511,Jab,sin golpe,1.9
clips/Lead_Hook/V2_9661_9673.mp4,V2,9661,9673,Lead Hook,sin golpe,1.2
clips/Rear_Uppercut/V2_14008_14013.mp4,V2,14008,14013,Rear Uppercut,Jab,1.5
clips/Rear_Uppercut/V2_10477_10484.mp4,V2,10477,10484,Rear Uppercut,sin golpe,2.8
clips/Lead_Hook/V2_8051_8065.mp4,V2,8051,8065,Lead Hook,Lead Hook,4.3
clips/Cross/V2_7475_7492.mp4,V2,7475,7492,Cross,sin golpe,4
clips/Rear_Uppercut/V2_8840_8850.mp4,V2,8840,8850,Rear Uppercut,Jab,2.1
clips/Lead_Uppercut/V2_13796_13802.mp4,V2,13796,13802,Lead Uppercut,Jab,1.6
clips/Lead_Uppercut/V2_13900_13906.mp4,V2,13900,13906,Lead Uppercut,Cross,1.8
clips/Lead_Hook/V2_7264_7276.mp4,V2,7264,7276,Lead Hook,Cross,1.7
clips/Rear_Uppercut/V2_10941_10948.mp4,V2,10941,10948,Rear Uppercut,Jab,1.9
clips/Lead_Hook/V2_7574_7587.mp4,V2,7574,7587,Lead Hook,sin golpe,3.1
clips/Rear_Uppercut/V2_13202_13208.mp4,V2,13202,13208,Rear Uppercut,Cross,4.3
clips/Jab/V2_8861_8874.mp4,V2,8861,8874,Jab,Cross,1.9
clips/Cross/V2_8984_8991.mp4,V2,8984,8991,Cross,Cross,2.7
clips/Lead_Hook/V2_6746_6759.mp4,V2,6746,6759,Lead Hook,Cross,1.9
clips/Lead_Hook/V2_8697_8709.mp4,V2,8697,8709,Lead Hook,Jab,2.1
clips/Rear_Uppercut/V2_10441_10447.mp4,V2,10441,10447,Rear Uppercut,Lead Hook,2
clips/Cross/V2_13028_13035.mp4,V2,13028,13035,Cross,Lead Hook,1.8
clips/Lead_Uppercut/V2_13853_13861.mp4,V2,13853,13861,Lead Uppercut,sin golpe,2.5
clips/Lead_Hook/V2_8812_8822.mp4,V2,8812,8822,Lead Hook,Cross,4.1
clips/Cross/V2_13074_13082.mp4,V2,13074,13082,Cross,sin golpe,2.8
clips/Lead_Uppercut/V2_13869_13876.mp4,V2,13869,13876,Lead Uppercut,Jab,1.2
clips/Jab/V2_12614_12623.mp4,V2,12614,12623,Jab,sin golpe,2.4
clips/Lead_Hook/V2_7933_7944.mp4,V2,7933,7944,Lead Hook,Lead Hook,2.8
clips/Cross/V2_7301_7309.mp4,V2,7301,7309,Cross,sin golpe,4.1
clips/Lead_Hook/V2_8000_8011.mp4,V2,8000,8011,Lead Hook,sin golpe,2.9
clips/Lead_Hook/V2_7560_7569.mp4,V2,7560,7569,Lead Hook,sin golpe,1.9
clips/Lead_Uppercut/V2_8129_8144.mp4,V2,8129,8144,Lead Uppercut,Lead Hook,2.8
clips/Lead_Uppercut/V2_14555_14561.mp4,V2,14555,14561,Lead Uppercut,sin golpe,1.3
clips/Lead_Hook/V2_10448_10456.mp4,V2,10448,10456,Lead Hook,sin golpe,1.7
clips/Rear_Uppercut/V2_13219_13226.mp4,V2,13219,13226,Rear Uppercut,sin golpe,2.4
clips/Lead_Hook/V2_8633_8642.mp4,V2,8633,8642,Lead Hook,Cross,2.2
clips/Cross/V2_12546_12553.mp4,V2,12546,12553,Cross,sin golpe,1.3
clips/Rear_Uppercut/V2_13775_13781.mp4,V2,13775,13781,Rear Uppercut,Jab,1.6
clips/Lead_Hook/V2_8992_9003.mp4,V2,8992,9003,Lead Hook,Jab,3.8
clips/Lead_Hook/V2_8096_8111.mp4,V2,8096,8111,Lead Hook,Rear Hook,2.7
clips/Lead_Hook/V2_10156_10166.mp4,V2,10156,10166,Lead Hook,sin golpe,2.1
clips/Jab/V2_13036_13050.mp4,V2,13036,13050,Jab,Rear Hook,5.1
clips/Cross/V2_9384_9391.mp4,V2,9384,9391,Cross,sin golpe,1.4
clips/Jab/V2_12597_12608.mp4,V2,12597,12608,Jab,sin golpe,1.2
clips/Lead_Hook/V2_7506_7521.mp4,V2,7506,7521,Lead Hook,Cross,2.5
clips/Rear_Uppercut/V2_13994_13999.mp4,V2,13994,13999,Rear Uppercut,sin golpe,2
clips/Lead_Uppercut/V2_13353_13360.mp4,V2,13353,13360,Lead Uppercut,Lead Hook,2.5
clips/Lead_Uppercut/V2_13242_13249.mp4,V2,13242,13249,Lead Uppercut,Jab,1.8
clips/Jab/V2_6675_6688.mp4,V2,6675,6688,Jab,sin golpe,3.3
clips/Lead_Hook/V2_6698_6710.mp4,V2,6698,6710,Lead Hook,Lead Uppercut,6.7
clips/Jab/V2_9371_9383.mp4,V2,9371,9383,Jab,sin golpe,1.4
clips/Rear_Uppercut/V2_8200_8210.mp4,V2,8200,8210,Rear Uppercut,sin golpe,2.9
clips/Lead_Hook/V2_10218_10228.mp4,V2,10218,10228,Lead Hook,Jab,1.5
clips/Rear_Uppercut/V2_10407_10413.mp4,V2,10407,10413,Rear Uppercut,Jab,1.4
clips/Jab/V2_13016_13027.mp4,V2,13016,13027,Jab,Lead Hook,5.2
clips/Rear_Uppercut/V2_13299_13306.mp4,V2,13299,13306,Rear Uppercut,sin golpe,2.3
clips/Cross/V2_9557_9565.mp4,V2,9557,9565,Cross,sin golpe,1.4
clips/Lead_Hook/V2_9480_9489.mp4,V2,9480,9489,Lead Hook,sin golpe,1.1
clips/Rear_Uppercut/V2_13268_13275.mp4,V2,13268,13275,Rear Uppercut,Lead Hook,2.9
clips/Lead_Uppercut/V2_13195_13201.mp4,V2,13195,13201,Lead Uppercut,Lead Hook,1.6
clips/Lead_Hook/V2_10172_10183.mp4,V2,10172,10183,Lead Hook,Jab,2.5
clips/Cross/V2_8024_8035.mp4,V2,8024,8035,Cross,Rear Hook,2.2
clips/Lead_Uppercut/V2_13769_13774.mp4,V2,13769,13774,Lead Uppercut,sin golpe,2.3
clips/Rear_Uppercut/V2_8767_8775.mp4,V2,8767,8775,Rear Uppercut,Jab,2.1
clips/Lead_Hook/V2_7432_7444.mp4,V2,7432,7444,Lead Hook,Cross,2
clips/Rear_Uppercut/V2_13979_13985.mp4,V2,13979,13985,Rear Uppercut,sin golpe,2.1
clips/Lead_Uppercut/V2_13782_13788.mp4,V2,13782,13788,Lead Uppercut,Jab,1.2
clips/Cross/V2_7977_7985.mp4,V2,7977,7985,Cross,sin golpe,2.7
clips/Jab/V2_7287_7300.mp4,V2,7287,7300,Jab,sin golpe,1.5
clips/Rear_Uppercut/V2_14532_14539.mp4,V2,14532,14539,Rear Uppercut,sin golpe,1.2
clips/Lead_Uppercut/V2_13756_13762.mp4,V2,13756,13762,Lead Uppercut,sin golpe,2.3
clips/Jab/V2_6772_6790.mp4,V2,6772,6790,Jab,sin golpe,6.4
clips/Cross/V2_7550_7559.mp4,V2,7550,7559,Cross,Cross,2.5
clips/Jab/V2_13063_13073.mp4,V2,13063,13073,Jab,sin golpe,3.1
clips/Lead_Uppercut/V2_14055_14061.mp4,V2,14055,14061,Lead Uppercut,sin golpe,2.4
clips/Lead_Uppercut/V2_14509_14516.mp4,V2,14509,14516,Lead Uppercut,sin golpe,1.2
clips/Lead_Uppercut/V2_13227_13234.mp4,V2,13227,13234,Lead Uppercut,sin golpe,2.1
clips/Cross/V2_6735_6745.mp4,V2,6735,6745,Cross,sin golpe,1.8
clips/Lead_Uppercut/V2_10965_10975.mp4,V2,10965,10975,Lead Uppercut,sin golpe,3
clips/Lead_Hook/V2_7947_7962.mp4,V2,7947,7962,Lead Hook,sin golpe,3.5
clips/Lead_Uppercut/V2_13290_13298.mp4,V2,13290,13298,Lead Uppercut,sin golpe,4.4
clips/Lead_Hook/V2_8776_8787.mp4,V2,8776,8787,Lead Hook,Cross,3
clips/Jab/V2_12486_12496.mp4,V2,12486,12496,Jab,sin golpe,1.2
clips/Lead_Uppercut/V2_13958_13963.mp4,V2,13958,13963,Lead Uppercut,Lead Hook,2.5
clips/Rear_Uppercut/V2_13706_13713.mp4,V2,13706,13713,Rear Uppercut,Jab,1.4
clips/Lead_Hook/V2_8887_8896.mp4,V2,8887,8896,Lead Hook,Cross,3.9
clips/Lead_Uppercut/V2_13728_13733.mp4,V2,13728,13733,Lead Uppercut,sin golpe,2.6
clips/Rear_Uppercut/V2_8804_8811.mp4,V2,8804,8811,Rear Uppercut,Cross,1.9
clips/Lead_Hook/V2_8157_8174.mp4,V2,8157,8174,Lead Hook,sin golpe,4.4
clips/Lead_Uppercut/V2_13163_13171.mp4,V2,13163,13171,Lead Uppercut,Jab,1.4
clips/Lead_Hook/V2_8084_8095.mp4,V2,8084,8095,Lead Hook,Rear Hook,5.3
clips/Rear_Uppercut/V2_10976_10982.mp4,V2,10976,10982,Rear Uppercut,sin golpe,2.2
clips/Lead_Hook/V2_7450_7462.mp4,V2,7450,7462,Lead Hook,Cross,2.8
clips/Rear_Uppercut/V2_13345_13352.mp4,V2,13345,13352,Rear Uppercut,Jab,2
clips/Rear_Uppercut/V2_13315_13321.mp4,V2,13315,13321,Rear Uppercut,sin golpe,2.2
clips/Cross/V2_9429_9436.mp4,V2,9429,9436,Cross,sin golpe,1.6
clips/Cross/V2_8074_8083.mp4,V2,8074,8083,Cross,sin golpe,3.8
clips/Rear_Uppercut/V2_13845_13852.mp4,V2,13845,13852,Rear Uppercut,sin golpe,2.8
clips/Lead_Hook/V2_8212_8226.mp4,V2,8212,8226,Lead Hook,Lead Hook,2.9
clips/Cross/V2_9644_9656.mp4,V2,9644,9656,Cross,sin golpe,1.6
clips/Lead_Uppercut/V2_13824_13830.mp4,V2,13824,13830,Lead Uppercut,sin golpe,2.3
clips/Rear_Uppercut/V2_8145_8156.mp4,V2,8145,8156,Rear Uppercut,sin golpe,2.7
clips/Cross/V2_13122_13131.mp4,V2,13122,13131,Cross,Cross,2.2
clips/Rear_Uppercut/V2_13951_13957.mp4,V2,13951,13957,Rear Uppercut,Lead Hook,4
clips/Jab/V2_6722_6734.mp4,V2,6722,6734,Jab,Cross,3
clips/Rear_Uppercut/V2_10307_10316.mp4,V2,10307,10316,Rear Uppercut,Jab,2.1
clips/Lead_Hook/V2_8650_8663.mp4,V2,8650,8663,Lead Hook,Jab,1.7
clips/Jab/V2_12554_12567.mp4,V2,12554,12567,Jab,sin golpe,1.4
clips/Rear_Uppercut/V2_13964_13970.mp4,V2,13964,13970,Rear Uppercut,Lead Hook,3.8
clips/Rear_Uppercut/V2_13734_13741.mp4,V2,13734,13741,Rear Uppercut,Lead Hook,1.6
clips/Lead_Uppercut/V2_14041_14047.mp4,V2,14041,14047,Lead Uppercut,Cross,3.1
clips/Rear_Uppercut/V2_8256_8262.mp4,V2,8256,8262,Rear Uppercut,Rear Hook,2.5
clips/Rear_Uppercut/V2_13284_13289.mp4,V2,13284,13289,Rear Uppercut,Cross,3.1
clips/Jab/V2_9418_9428.mp4,V2,9418,9428,Jab,sin golpe,1.5
clips/Lead_Hook/V2_7986_7998.mp4,V2,7986,7998,Lead Hook,Lead Hook,2.6
clips/Cross/V2_6791_6807.mp4,V2,6791,6807,Cross,Jab,3.5
clips/Lead_Uppercut/V2_10399_10406.mp4,V2,10399,10406,Lead Uppercut,Jab,1.4
clips/Cross/V2_9579_9589.mp4,V2,9579,9589,Cross,sin golpe,1.3
clips/Jab/V2_9460_9470.mp4,V2,9460,9470,Jab,sin golpe,1.4
clips/Rear_Uppercut/V2_13936_13943.mp4,V2,13936,13943,Rear Uppercut,Jab,1.2
clips/Rear_Uppercut/V2_14048_14054.mp4,V2,14048,14054,Rear Uppercut,Cross,1.7
clips/Jab/V2_9543_9556.mp4,V2,9543,9556,Jab,sin golpe,1.3
clips/Lead_Hook/V2_6808_6824.mp4,V2,6808,6824,Lead Hook,Jab,1.4
clips/Lead_Hook/V2_7310_7321.mp4,V2,7310,7321,Lead Hook,Jab,1.8
clips/Lead_Hook/V2_8738_8748.mp4,V2,8738,8748,Lead Hook,Jab,1.8
clips/Lead_Uppercut/V2_13884_13892.mp4,V2,13884,13892,Lead Uppercut,Lead Hook,3.1
clips/Jab/V2_12536_12545.mp4,V2,12536,12545,Jab,sin golpe,1.2
clips/Jab/V2_7374_7385.mp4,V2,7374,7385,Jab,sin golpe,3.4
clips/Lead_Uppercut/V2_13307_13314.mp4,V2,13307,13314,Lead Uppercut,sin golpe,2.4
clips/Cross/V2_8933_8944.mp4,V2,8933,8944,Cross,Cross,1.9
clips/Lead_Uppercut/V2_14028_14033.mp4,V2,14028,14033,Lead Uppercut,sin golpe,2.1
clips/Jab/V2_12583_12592.mp4,V2,12583,12592,Jab,sin golpe,1.1
clips/Lead_Uppercut/V2_14525_14531.mp4,V2,14525,14531,Lead Uppercut,sin golpe,1
clips/Lead_Uppercut/V2_13986_13993.mp4,V2,13986,13993,Lead Uppercut,sin golpe,2.7
clips/Lead_Uppercut/V2_8795_8803.mp4,V2,8795,8803,Lead Uppercut,Jab,2.5
clips/Lead_Uppercut/V2_8676_8689.mp4,V2,8676,8689,Lead Uppercut,Jab,1.4
clips/Lead_Uppercut/V2_10340_10350.mp4,V2,10340,10350,Lead Uppercut,sin golpe,2.6
clips/Lead_Hook/V2_8263_8274.mp4,V2,8263,8274,Lead Hook,sin golpe,2.7
clips/Lead_Uppercut/V2_13930_13935.mp4,V2,13930,13935,Lead Uppercut,Jab,1.4
clips/Lead_Uppercut/V2_13714_13719.mp4,V2,13714,13719,Lead Uppercut,Jab,3
clips/Lead_Uppercut/V2_13839_13844.mp4,V2,13839,13844,Lead Uppercut,sin golpe,1.8
clips/Rear_Uppercut/V2_13818_13823.mp4,V2,13818,13823,Rear Uppercut,Cross,1.7
clips/Rear_Uppercut/V2_14548_14554.mp4,V2,14548,14554,Rear Uppercut,sin golpe,1.2
clips/Rear_Uppercut/V2_13922_13929.mp4,V2,13922,13929,Rear Uppercut,sin golpe,2.3
clips/Rear_Uppercut/V2_13331_13337.mp4,V2,13331,13337,Rear Uppercut,Jab,1.1
clips/Rear_Uppercut/V2_8731_8737.mp4,V2,8731,8737,Rear Uppercut,Cross,1.8
clips/Lead_Uppercut/V2_8243_8255.mp4,V2,8243,8255,Lead Uppercut,Rear Hook,3
clips/Lead_Hook/V2_9524_9537.mp4,V2,9524,9537,Lead Hook,sin golpe,1.5
clips/Cross/V2_7420_7431.mp4,V2,7420,7431,Cross,Cross,4.5
clips/Lead_Uppercut/V2_8719_8730.mp4,V2,8719,8730,Lead Uppercut,Cross,1.9
clips/Lead_Uppercut/V2_13259_13267.mp4,V2,13259,13267,Lead Uppercut,Lead Hook,4.2
clips/Rear_Uppercut/V2_14517_14524.mp4,V2,14517,14524,Rear Uppercut,sin golpe,1.5
clips/Rear_Uppercut/V2_13803_13809.mp4,V2,13803,13809,Rear Uppercut,Lead Hook,2.7
clips/Rear_Uppercut/V2_13831_13838.mp4,V2,13831,13838,Rear Uppercut,sin golpe,2.3
clips/Cross/V2_12497_12504.mp4,V2,12497,12504,Cross,sin golpe,1.1
clips/Lead_Hook/V2_8036_8046.mp4,V2,8036,8046,Lead Hook,sin golpe,2.8
clips/Rear_Uppercut/V2_13235_13241.mp4,V2,13235,13241,Rear Uppercut,sin golpe,2.2
clips/Rear_Uppercut/V2_14021_14027.mp4,V2,14021,14027,Rear Uppercut,Jab,1.4
clips/Cross/V2_6689_6697.mp4,V2,6689,6697,Cross,Jab,2.4
clips/Rear_Uppercut/V2_8643_8649.mp4,V2,8643,8649,Rear Uppercut,Cross,2
clips/Rear_Uppercut/V2_13172_13179.mp4,V2,13172,13179,Rear Uppercut,Jab,1.7
clips/Jab/V2_12505_12520.mp4,V2,12505,12520,Jab,sin golpe,1.3
clips/Rear_Uppercut/V2_13188_13194.mp4,V2,13188,13194,Rear Uppercut,Lead Hook,2.7
clips/Lead_Hook/V2_10272_10281.mp4,V2,10272,10281,Lead Hook,Cross,3.8
clips/Cross/V2_10203_10213.mp4,V2,10203,10213,Cross,Jab,1.9
clips/Lead_Uppercut/V2_10469_10476.mp4,V2,10469,10476,Lead Uppercut,sin golpe,2.1
clips/Cross/V2_9512_9523.mp4,V2,9512,9523,Cross,sin golpe,1.6
clips/Lead_Uppercut/V2_13915_13921.mp4,V2,13915,13921,Lead Uppercut,sin golpe,1.9
clips/Jab/V2_8973_8983.mp4,V2,8973,8983,Jab,Cross,2
clips/Lead_Uppercut/V2_14000_14007.mp4,V2,14000,14007,Lead Uppercut,Jab,1.7
clips/Lead_Uppercut/V2_13971_13978.mp4,V2,13971,13978,Lead Uppercut,Cross,1.5
clips/Lead_Hook/V2_10949_10959.mp4,V2,10949,10959,Lead Hook,Jab,1.3
clips/Lead_Uppercut/V2_14570_14577.mp4,V2,14570,14577,Lead Uppercut,sin golpe,1.1
clips/Jab/V2_7410_7419.mp4,V2,7410,7419,Jab,Jab,1.2
clips/Lead_Uppercut/V2_13810_13817.mp4,V2,13810,13817,Lead Uppercut,Lead Hook,4.9
clips/Jab/V2_8916_8932.mp4,V2,8916,8932,Jab,Cross,2
clips/Lead_Hook/V2_10317_10328.mp4,V2,10317,10328,Lead Hook,Jab,1.2
clips/Jab/V2_7332_7344.mp4,V2,7332,7344,Jab,Lead Hook,2.4
clips/Lead_Hook/V2_9593_9605.mp4,V2,9593,9605,Lead Hook,sin golpe,1.4
clips/Rear_Uppercut/V2_13748_13755.mp4,V2,13748,13755,Rear Uppercut,Cross,2.7
clips/Cross/V2_10260_10271.mp4,V2,10260,10271,Cross,Cross,1.6
